0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,status
-1.028969054477458,-0.7632869590603035,-0.30893003688879433,-0.28701844565032064,-0.09249144650372088,-0.29360801829185923,-0.18884197637621722,-0.2926154662663839,1.3835416148669823,1.1659897186817048,1.4551492015898944,1.3985271136240214,1.1695720618437782,1.4554778225509348,0.03205739150802703,-0.9942705762452997,1.4060700143355047,-0.3421371545906721,0.09644539322333343,0.9832705327651959,0.11145918649400299,0.058966742065131986,
-0.25987494158435936,1.6480016178257282,-0.7979362770153201,-0.1439803403940598,-0.09249144650372088,-0.3810629692109184,-0.18189706813499876,-0.3822300325040331,-0.4810122248730179,-0.455658084174997,-0.5777712924258303,-0.4846215556389152,-0.19501287517509694,-0.5774640473061706,-0.15189412685447523,0.08785208922538396,0.6985075029611142,-1.3759174513162773,0.27550677804977425,0.18514691774512643,-0.2857228743567686,0.15722879283607852,
-0.8934164878963117,-0.7552727953643875,-0.5024372176542533,0.06064361573642433,0.18561857305214116,0.08860250794699137,-0.15411743517012486,0.08743667006677894,0.05823582666469082,-0.03652449820588014,0.08987037386205644,0.003542305406069286,-0.006715079911238799,0.08986210353221606,0.03253518765961792,0.10920260688516446,1.2844479392137866,-1.24224713611158,1.9841615861996718,-0.19855477490980528,0.1636735155233413,0.026825973201571627,
0.09948018431216951,-0.3051367144764871,0.6244710260239442,-0.5452816912519027,-0.648711485615445,-0.48795235366754613,-0.5569221131607953,-0.48696030870947854,0.21067710277246604,0.11815575375891281,0.23210707667991046,0.181350334263514,0.22693492823629266,0.23177776634946604,-0.39246448918050086,0.15974668950831686,-1.2352402095969308,-0.48751023024285806,-0.6241446876396769,-0.3586252424233397,0.2500181113356194,-0.5705104898991543,
-0.27564246619999616,-0.37767572587546605,-1.186624139813372,0.9625783349911801,1.0199486317197275,1.0311725345190725,0.4257824029716161,1.031088849484916,1.2492481097244181,0.9713919823389005,1.5344921242501937,0.503021222832891,0.5616227777449186,1.534176508295046,0.5702947562751927,-0.3467834488487074,0.17774957387331997,0.20544995419824635,-0.12002138986654862,-0.874399828534347,-0.6604551349706349,-0.1995939712696296,
-0.809764353485109,-0.6221185485518398,-0.44292476163397937,0.13414930871533606,0.4637285926080032,0.1922528201473578,-0.042998903310629555,0.19216694627222422,-0.22849895458564848,-0.21116349235967896,-0.21879294721886508,-0.3237861113542265,-0.20534629076884545,-0.21912699869261468,0.40234940899098603,-0.08927006238074948,0.6935733689526177,-0.9059294877375588,0.8046259170365944,0.2651399864807229,-0.9298578709563552,-0.38574761008109926,
-1.0862376667837175,-0.7660052767463505,-0.30108979807564584,0.5116109753638021,1.0199486317197275,0.22464354270997222,0.6757990996554807,0.22347805977694504,0.12149377117199889,0.11815575375891281,0.21565793417716544,0.1554873482478856,0.023137009581811877,0.21597352208118126,-0.31410592031959084,-0.25332046848089546,0.6139250965854415,1.6710110713593755,1.2939860575985571,-0.0321475070717338,-0.9270962401052156,1.5443740030395539,
-0.3085255786045147,0.2205707640737116,-0.7888810304328823,-0.49164240178080487,-0.370601466059583,-0.5559728710490365,-0.49094548486921996,-0.55606069713369,-0.7630804364465885,-0.7849773302935887,-0.7683878261341108,-0.7367856692912912,-0.6054791057045442,-0.7684051209148343,-0.39557016416584173,0.7070171013590031,0.6845034111163358,-1.1288652514022899,0.3674831159963859,-0.1711956997443623,-0.43703509259922946,0.33709663903164244,
1.1959369952938856,0.2622119254396527,1.6517257079455427,0.4460518437880161,-0.09249144650372088,0.5615070573611627,0.48828657714258245,0.5614221469141041,-0.3093861623163049,-0.36584374432447203,-0.2797515341408026,-0.2558957730632023,-0.3712550189129155,-0.27976369098725784,-0.2816157820114086,-0.13611048377720547,0.039632294415204335,0.03484849776830299,0.7943702216910734,-0.1486795784391171,0.0023696347311743626,0.7045526864649544,
1.2887367012378248,0.25154442376333214,1.8671947272577745,-0.014848717593268897,-0.370601466059583,0.12747137502212882,-0.01869172446636504,0.12846502569365448,-0.6293054390458876,-0.6402764494232984,-0.5942204349285752,-0.5993885560832658,-0.6353311951975948,-0.5945584339637031,-0.39772024684800084,0.10397390868276916,-1.5067810893783733,-0.14049239435688268,-0.6738372226081407,-0.4820964715605578,0.32469764003040186,-0.7382666869079728,1.0
-0.9180186408080382,0.22162126931493278,-0.41420014399399363,-0.16980666495421817,0.18561857305214116,-0.2223484286541075,0.005615454377899621,-0.22243538427304424,-0.6116761758225395,-0.6003589650452873,-0.7316191546573868,-0.5298817811662647,-0.377569883997984,-0.731958598418586,-0.31434481839538625,0.03382220780063522,1.626297824067571,-1.1603824987756597,0.49749812436563107,-0.212360807556039,-0.6555375841241833,0.5321861781472574,
-0.04664023464495362,-0.23023677377249527,-1.1221141046665881,0.2493744490606574,0.18561857305214116,0.11451508599708302,0.3042465087502933,0.11442900929498637,1.3182096393922211,1.2907318573629898,0.8755588275225838,1.4324722827695338,1.9250595574755998,0.8755588185840817,0.15891226975541498,-1.0130067448038818,1.6404942798113153,-0.012873973963035083,1.6478673765108027,1.6079874864328296,1.8817697915023137,1.9013172265856368,
-1.3004834211030571,-0.9429558451619843,-0.5030332592014516,-0.020808638645613026,0.4637285926080032,0.07240714666568424,0.012560362619118096,0.07232096009898256,-0.28397928296500896,-0.33590563104096366,-0.18879745206680065,-0.3060053084684821,-0.38044027721846957,-0.18848611694798095,-0.3004887299992497,-0.3036466886789478,0.5756831534708549,1.2344908152286092,0.6600281603852557,-0.9330212551107645,0.13469435758634507,0.6664656015901801,
-1.442607795653774,-0.8337466198787203,-0.603947678077124,-0.16782002460343667,0.4637285926080032,-0.19643585060401586,-0.042998903310629555,-0.19760243218309315,-0.07087260105924147,-0.14130789469815944,-0.12106568882020353,-0.06030694132001304,0.017396223140840623,-0.12075364151247538,-0.35185181629527307,-0.014761112996619715,0.5028445631271005,1.4271124190426074,0.6696091631541945,1.223996662204155,0.14620799698988465,0.7397925482036043,
-1.2688761542017881,-0.5876143248556398,-0.7259986472034482,0.5771701069395884,1.2980586512755896,0.5323554070548098,0.404947678247961,0.5333501141167682,-0.08331678686395785,-0.05648324039488572,0.012462644437373726,-0.19932049115401532,-0.19558695381919425,0.012131024580040438,0.3313966804797352,-0.7587612947124209,1.6987805411982364,-0.8314292043280952,2.5864540345459295,2.076332447301059,0.4737795077062826,1.7896622762166885,
0.37968474389386725,2.741696703397552,-0.8834911637131868,-0.12212729653546443,-0.370601466059583,-0.27417358475429066,-0.2895431458738848,-0.2753403691603311,-0.6479717177529621,-0.5404827384782707,-0.782901775401239,-0.6697035493132553,-0.4372740629840854,-0.783241758391183,-0.16551131717481626,0.8192162502853979,-0.07712297406265517,-0.8047972214405906,1.0507184235505411,1.7795870754493708,1.5401052371022694,0.8648294473123377,1.0
-0.16594382547716088,-0.371080285752746,-1.1514576885286645,0.28910725607628535,0.18561857305214116,0.44813952839201193,0.03339508734277352,0.4469746285865039,1.2720624503663984,1.066196007736677,1.732849430900943,0.5612129413680548,0.7011238882605211,1.7325359006418841,-0.015244427499473608,-0.0461333022109899,-0.07068840164221815,0.1301476124403561,-0.4802786916955442,-1.246150749474563,-0.6127708045028771,-0.6772923083620429,1.0
1.3277823881486075,0.3857383458661608,1.551705351390668,-0.16384674390187387,-0.370601466059583,-0.024765021022159148,-0.22356651758230944,-0.023771767553436456,-0.6713045661368054,-0.6702145627068068,-0.6822717271491517,-0.6325255069157896,-0.6387756670621776,-0.6822881164325485,-0.4478888427650469,0.37935201400891044,-0.5161070096996911,0.037929130970210896,-0.2058905173825803,0.3118708770869542,0.2909600586751788,-0.28471499218153945,
0.4743380367010179,0.4647861577803362,-0.9922687460768997,1.4771181858435625,1.0199486317197275,0.9566738726250592,0.7626104526707115,0.9576696867841914,-0.34568170424672756,-0.13631820915090803,-0.2884599037010794,-0.35126553399583166,-0.4286628833226284,-0.28847215211467997,1.9637872323900958,-0.8816357024687056,-0.8386050863174213,-1.1755669215992668,-0.964488893695472,-0.7944188069476564,0.7800998070403111,-0.7893195879103302,1.0
1.495688470887641,0.39413155784499165,-0.5408589727736597,-0.42210998950345585,-0.648711485615445,-0.6531450387368799,-0.751379543914912,-0.6532331183552372,-0.8688560157866774,-0.7949567013880916,-0.8583743115903043,-0.9444977757293062,-0.7685174406281288,-0.8580700169675514,-0.4333160601415241,0.5776068208497244,-0.31009489210126734,-2.5057624638647074,0.20450942128383978,1.9865691408027264,1.4117073685242763,0.18452928236822708,
