0,1,2,3,4,5,6,7,8,9,10,11,12,MEDV
-0.41067261822307666,-0.4997229702815792,-1.013648701586986,-0.2703945405276701,-0.38556696235107735,0.1645347251045645,0.5627309589967527,-0.5449398318538449,-0.5231062659580054,-0.6674656956387943,-0.8277406249589261,0.4333926913025465,-0.4873130666411184,24.0
-0.41472096931602764,1.1887497038342179,-0.6717196297604091,3.698299522055875,-0.9250287331682364,0.6472414722156901,-1.2553649318275115,0.11597394407010007,-0.6383669686267184,-0.9179373587444862,-0.3724432550891097,0.44841978450310854,-1.2560664322686685,
-0.4090734393533088,-0.4997229702815792,2.4186816846721677,-0.2703945405276701,0.46215867750445816,-0.44661153658876285,1.0847233339013758,-0.9042796630730259,-0.6383669686267184,1.807432880286495,0.7658001695854313,0.37553838248038185,0.7725495271187326,34.7
-0.41068865583351843,-0.4997229702815792,-0.03422475008374047,-0.2703945405276701,-1.2161668317044814,-0.3308748311410649,-2.1466580345558133,0.674562216783854,-0.6383669686267184,-0.6137931964018604,0.35603253670259555,0.3841252928807033,-0.978422294773419,
0.16191475074962156,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,1.3526987436153237,-0.0034246401183136523,0.8361555363277458,-0.6733546443211468,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.32165551971836526,0.6609337934523005,
-0.40955571321016576,-0.4997229702815792,0.25844335376782096,-0.2703945405276701,-1.0106575856788966,-0.02883025838732,0.22183797946720335,0.10424529884654918,-0.5231062659580054,-0.059177370953542495,0.12838385176768735,0.19897003737377517,-0.07852044208781112,
-0.38472720115905673,-0.4997229702815792,-0.16607028201686969,-0.2703945405276701,-0.09442886381483252,-0.5439997399532882,0.5307722421658577,0.07949508687874134,-0.6383669686267184,-0.6197568074281864,-0.008205359193257876,0.38187122890061853,0.8088246405603227,
-0.3878625540004282,-0.4997229702815792,1.5711032651020522,-0.2703945405276701,0.5906019562704485,-0.17702969828985807,0.9000729699895362,-1.02258198221766,-0.6383669686267184,0.17340345907317145,1.2666272764422282,0.3537490973395662,1.622224299654446,
0.04143105676201255,-0.4997229702815792,1.0219883573805584,-0.2703945405276701,-0.19718348682762482,-0.09940142024567152,0.7970948824233184,-0.3357636001109909,1.6668470847475425,1.5390703841018252,0.8113299065724119,0.43156797284247805,0.04704725828692465,
-0.39548271004748814,-0.4997229702815792,-0.19649617400143807,-0.2703945405276701,0.25664943147887354,-0.3845089141534126,0.4064883433790428,-0.6133261451454931,-0.4078455632892923,-0.10092264813782448,0.35603253670259555,0.44841978450310854,0.2507459722281631,18.9
