0,1,2,3,4,5,6,7,8,9,10,11,12,13,income
0.5025022606450142,-2.3020513717886724,0.1619806182303259,-0.8796361354835422,0.7320229921053394,-1.71584309739988,-1.478116862026878,1.6024565148160654,-3.20937475031301,0.6980922568775357,-0.14855368217732098,4.863484519756256,-0.07756541176840051,-1.2139363285392313,
-1.252216396873102,1.8878219088606984,0.06983823583696958,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.48669300691355905,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.0447495673794187,-0.20711473146398696,-0.7465413762343732,-0.3538287650955328,1.1229007201860186,0.94620982638483,-1.478116862026878,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,-0.8696348778164444,0.9606896608744909,1.9046561763473773,0.94620982638483,0.7525868119780897,-0.2664435405755361,-3.20937475031301,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-3.021996610265994,
0.12104168292368463,-0.20711473146398696,0.32431994935030806,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.9602549539106098,-1.2545830516263297,-1.546966705428348,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.0447495673794187,-0.20711473146398696,-0.8622217766815057,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-0.7345489706918888,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.16102475716682774,0.2653857201463017,
1.0365470694548757,-1.2545830516263297,-0.9973734171940655,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-1.478116862026878,1.6024565148160654,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.5787943761892802,-1.2545830516263297,-0.7671975749211144,0.9606896608744909,1.9046561763473773,-0.38481663550752493,1.0004427757564196,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
-1.252216396873102,-0.20711473146398696,1.7470381481134056,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.7440106670914088,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
1.0365470694548757,-0.20711473146398696,-0.3568795832015635,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.03154254816484722,-0.20711473146398696,0.6249107727362068,0.4348822904864814,1.513778448266698,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,1.2823320230651711,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.4892952414304428,-0.20711473146398696,-0.7266719900721845,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.7525868119780897,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.7231761093532691,-0.20711473146398696,-0.5857472311565842,-1.4054435058715518,-2.3949988325400953,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
0.731378607277812,-1.2545830516263297,-0.6346149246995628,0.4348822904864814,1.513778448266698,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,0.7587447392618657,1.2235933460684956,-0.04973246405601927,-1.71584309739988,1.2482987395347493,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
-0.7944637036075065,-0.20711473146398696,-0.2617890237583786,-0.3538287650955328,1.1229007201860186,0.94620982638483,-0.9824049344702186,-0.2664435405755361,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
0.8839628383663439,0.8403535886983557,-0.8530833757939341,-0.3538287650955328,1.1229007201860186,2.2772362882771846,1.2482987395347493,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,2.0089182231922798,0.2653857201463017,
0.655086491733546,1.8878219088606984,0.4369289370509953,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,-0.8125873240048773,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
0.807670722822078,1.8878219088606984,1.516426241067811,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
-1.1759242813288362,-0.20711473146398696,-0.23268644001891314,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
