0,1,2,3,4,5,6,7,8,9,10,11,12,13,BodyFat
-0.021286090400280244,-0.8051378437012956,1.2744680412326113,0.9600391244650109,1.0197076981503075,0.7897340981480492,0.22014650134402397,0.6154906470093922,1.004923130969142,1.1227451660351842,1.6103878155607736,1.3782138671517963,2.4880098044438883,1.252684328998911,
-0.021286090400280244,-1.5243518859008718,0.07097306880189962,-0.09931439218603562,-0.6455393112012605,0.509600833590137,-0.17925813455544196,0.04490394699834173,-0.18298208040203165,-0.10443720148352485,-0.08443564952233,-0.10657797913356137,-0.430793884844764,-0.5627865091805733,
-1.0162406186627062,-0.16583647285722797,0.1461915045788191,-0.033104797395345206,-0.36122884619001616,0.8480951949309474,1.1188069321178244,0.41170968271973146,0.8007519227647225,0.5909661401104115,0.3549630266103278,0.4213480106567885,-0.430793884844764,-0.8831637159181301,
-0.16488777489176099,-0.8051378437012956,-0.05439099082629951,0.23173358176741643,0.16677630311657726,-0.027321256812526163,-0.21556764690993943,-0.17246241491062894,-0.2943481939680795,-0.5134979906564279,-0.39829184675994145,-0.40353634839063246,0.014447355894182128,-0.5627865091805733,
0.2761745417606547,-0.4055744869237533,-0.6979264969177217,-0.23173358176741643,-0.6861550919171531,-0.43584893429281385,-0.5514306361890366,-1.0011716696885837,-0.6470075535938965,-0.9225587798293309,-0.5866055651025065,-0.7994808407333942,-1.1728626194096754,-0.98995611816398,
0.8198094901927028,-0.4055744869237533,-0.6561384770416553,-0.09931439218603562,-1.092312899076072,-0.9844432440520576,-0.5332758800117879,-0.5256827530127087,-0.25722615611272975,0.34552966660666906,-0.20997812841737415,-0.7334900920096008,-1.1233913704386824,-0.8831637159181301,
-0.467477038641677,-0.16583647285722797,-0.27168869418184466,-0.6952007453022493,-0.23938150404234165,0.34618976259802287,-0.27003191544168437,-0.7838053077796111,-0.1644210614743568,0.18190535093750843,0.6688192238479392,0.520334133742478,0.06391860486517692,0.6119299155238008,19.2
0.05051475184546582,1.3525042828974327,-0.33854952598355087,-0.6952007453022493,0.1261605224006848,0.46291195616381936,0.2655333917871452,-0.8517322958761647,-0.9254228375090153,-0.5953101484910067,-0.20997812841737415,-0.63450396892391,-1.1728626194096754,0.07796790429454055,
0.8659671744935437,-1.764089899967397,0.6476477430916157,0.8938295296743205,1.6695601896045784,-0.13237123102174364,-0.3698830744165518,0.5611490565321485,0.6893858091986748,1.2863694817043478,1.233760378875639,1.1142508722566224,0.6575735925171057,1.0390995245072074,
0.8351953849596573,-1.044875857767821,0.10440348470275272,0.9600391244650109,0.28862364526425466,-0.027321256812526163,-0.3608056963279268,-0.02302304109821185,-0.35003125075110275,0.059187114185638684,6.820400689705123,0.09139426703782012,-0.4802651338157588,0.18476030654039033,11.7
-0.8059667235144604,1.3525042828974327,1.241037625331758,0.8276199348836302,1.385249724593334,1.3500006272638718,1.1006521759405758,0.4252950803390414,0.4109705252835558,0.9591208503660236,0.04110682937271637,1.312223118428004,1.5480560739949998,2.107023546965728,
-0.6162073547221502,0.5533775693423482,0.6810781589924687,0.4303623661394877,0.5729341102754961,0.7080285626519913,0.6649380276866124,0.6834176351059458,0.8378739606200709,0.2637175087720902,-0.08443564952233,1.1472462466185198,0.8554585884010814,1.0390995245072074,
0.4967057000868626,0.7931155834088736,-0.31347671405791105,-0.4965719609301781,-0.3206130654741237,0.11274537546642995,-0.14294862220094576,-0.38982877681960154,-0.5170804211001738,-0.02262504364894308,-0.27274936786489506,0.3883526362948912,0.3112748497201474,0.6119299155238008,
-0.3905475648069499,-1.1247885291233295,-0.05439099082629951,0.36415277134879726,-0.7267708726330426,0.04271205932695106,-0.024942707048829553,-0.09095002919476543,0.0026281088747142655,0.18190535093750843,0.9826754210855507,-0.7004947176477035,-0.23290888896078835,-0.028824497951313015,
1.507046123116243,0.7132029120533651,-0.7898601406450677,-0.23173358176741643,-0.19876572332644918,-1.3346098247494471,-1.2957756394562236,-0.5256827530127087,-0.6284465346662216,-0.472591911739137,-0.39829184675994145,0.12438964139971743,-0.28238013793178135,-0.1356169001971628,
1.6403905444297617,-1.6042645572563803,-1.1743099235048784,0.628991150511559,-1.1329286797919615,-0.9844432440520576,-1.4682458231400848,-1.0690986577851374,-1.3894483107008802,-1.1679952533330704,-0.6493768045500298,-2.119295815209268,-1.717046358090611,-1.4171257271473905,20.9
